8.062174303250903007e-01 1.895549759952841473e-02 8.058525682000750034e-02
6.095547489723989187e-01 7.937385114803874320e-02 7.946295676480336079e-01
8.712048309704397697e-01 8.328782088212971502e-03 4.740449546964571326e-01
2.308886032879178263e-01 3.608852533014199615e-01 4.447996886015992413e-01
2.320333848343014704e-02 7.858311832920491513e-01 2.075700374611643140e-01
8.815055401668390189e-01 7.045286536768835539e-03 7.881293620581213411e-01
1.187621665663283199e-01 5.273268772977159902e-01 6.373567036033735977e-01
4.315438750414775093e-01 1.772864204371360497e-01 8.761650315150751878e-01
2.817774506842322113e-01 3.041865410511525036e-01 2.935548376007095506e-01
2.424244283662531085e-01 3.472525348468966655e-01 6.686337953266703327e-01
1.447563067368151657e-02 8.304661760474851828e-01 7.991117754721424049e-01
7.438686222179846652e-02 6.215289718189884738e-01 4.277154455219832618e-01
5.509786653890901276e-01 1.064789643974590749e-01 5.724335982282543478e-01
2.448390578945192075e-03 9.300658413830311666e-01 2.990368328342966064e-01
1.795952196362555764e-01 4.282168274981186240e-01 8.880062636014071087e-01
4.830157406017969723e-01 1.440050960814711623e-01 4.724754561019294252e-01
3.815208957759518293e-01 2.141987543670990091e-01 6.807434773490310675e-01
3.014822613762884185e-01 2.844072604979727137e-01 3.088705196022617505e-01
4.360636538486006852e-01 1.741817406417989211e-01 4.872200947782555636e-01
8.188703185026058318e-02 6.036812170546599354e-01 3.537373778631534016e-01
4.228279195903610344e-01 1.833774497384920155e-01 6.200146597778174451e-01
3.204862382535341725e-01 2.663372385099762596e-01 5.526894662143778669e-01
4.439898976576254208e-01 1.688244673396467332e-01 9.873020004338501909e-01
6.099578747691276615e-01 7.920298624214427985e-02 1.873284348939103783e-01
1.428095678019936088e-04 9.831003331088637998e-01 9.402117279515359582e-01
1.216585433089955037e-01 5.219662297934125617e-01 4.756003516028792788e-01
9.867608896480608571e-01 8.764086191570541473e-05 3.407583279924655262e-01
5.844482790690752605e-02 6.631411899552770439e-01 2.993427537835438024e-01
6.310328899528923063e-01 7.055754793344748421e-02 4.349590001217126245e-01
1.316542396387898606e-04 9.837737513134181544e-01 5.420009353115002870e-01
2.297142906917410965e-01 3.623010694414861010e-01 5.522400688308526373e-01
5.636523163532726199e-01 1.002218612479321980e-01 7.127898226952567029e-01
2.631307241776489336e-01 3.239647417855753275e-01 7.799835500646437048e-01
1.299846911382412928e-01 5.069752923572912184e-01 9.924750479402101311e-01
4.284239788827310935e-01 1.794508838078299195e-01 9.126018164358790097e-01
1.338015787219259956e-03 9.482869331001202440e-01 5.070929901434726439e-01
8.768533567302028153e-01 7.611515458093687236e-03 7.646430874910132847e-01
3.094428971458909050e-01 2.767221227648813953e-01 3.342754178543065890e-01
1.068686977725936682e-01 5.502039606870940958e-01 7.555885763693497292e-01
2.084089104055142361e-02 7.969053438868001216e-01 3.656032667710077400e-01
6.505373256419278993e-01 6.304971357573940782e-02 7.702004182520891806e-01
9.791154909813908347e-01 2.181051434009262380e-04 8.980452412124061423e-01
4.906525460636385061e-01 1.394390369250148032e-01 1.766000864599597264e-01
4.379462132509451822e-01 1.728993164063711285e-01 4.987127269602347202e-01
3.711707135960274906e-01 2.224566066381433727e-01 8.161157592207634037e-01
2.158378715955755478e-02 7.933560684390509321e-01 7.591317197026289376e-01
1.424497487406538587e-01 4.855997992175428157e-01 2.013024314885832888e-01
1.135095488887301052e-01 5.372531144475015674e-01 1.640466678651363308e-01
3.328245225080276315e-01 2.550994145301274107e-01 2.901013349005824304e-01
2.032811440373327727e-02 7.993934283921505513e-01 8.104266242121088704e-01
3.696528804686838310e-01 2.236865910609474595e-01 6.036197463169611366e-01
8.139495457629721820e-01 1.745980821230752600e-02 5.310602142813923843e-01
4.148107196064614310e-01 1.891032703774836454e-01 1.854528296355295591e-02
8.200433608168113953e-01 1.632545625400494416e-02 6.938306556090543253e-01
4.468394263713619807e-01 1.669253456125097124e-01 2.577306614955636732e-01
9.624763855597010531e-01 7.042588105682368038e-04 3.993667419772336524e-01
1.133955961788235545e-01 5.374714807442723119e-01 9.524301199735693002e-01
1.533538370058143974e-01 4.678437497433458603e-01 2.400566689083321048e-01
6.076802510415847403e-01 8.017109494362695266e-02 1.767638170733987213e-01
4.160913270856667623e-01 1.881806471292876148e-01 8.189608832748367373e-01
9.777671030138143093e-01 2.471814035223118822e-04 8.032143455040710034e-01
7.119598827578961231e-01 4.238165699525420216e-02 8.999238912937113088e-01
6.236307176659956486e-01 7.353026853793731554e-02 6.724083090542419816e-01
2.390014575267696006e-02 7.826774872721311560e-01 8.053156314293755669e-01
1.581377324996047218e-02 8.228631289778446378e-01 7.621272546148343263e-01
1.404248994973320563e-01 4.889905611480074299e-01 9.641503611086674752e-01
2.623615034454362949e-02 7.724390958354532266e-01 1.228279387398826250e-01
2.970339637754652040e-01 2.887765808729536587e-01 8.137908231573343087e-02
1.933043714735338536e-02 8.043288255915064244e-01 5.903056594452849026e-01
8.988006194199382737e-02 5.856550973533150017e-01 4.599008354645941488e-01
1.386467091821352859e-01 4.919935941375985777e-01 6.566809338674878260e-01
1.814773755839993452e-02 8.103526041878998942e-01 6.908031166865350459e-01
2.446281232730233013e-01 3.447036335748799862e-01 2.069549774498266048e-01
7.313620134011493690e-01 3.675878817602717952e-02 2.454298786507941310e-01
5.105563623537625606e-01 1.279650663146465472e-01 6.322420289177944630e-01
7.034371083951717063e-01 4.498667479297302485e-02 7.321460367723136020e-01
3.202777429709868784e-01 2.665304005622426420e-01 1.193622969433401071e-01
1.888009014862052082e-01 4.152299404292261187e-01 9.513578397558233313e-01
2.600254378654409670e-02 7.734410555954214228e-01 5.397594165127661547e-01
1.552211853202090097e-03 9.443042699592956168e-01 4.949546140822034257e-01
4.358257697205891734e-02 7.079970669178259346e-01 4.806875893310118553e-01
9.654527282857198189e-01 5.969351572411296658e-04 7.035346536965928488e-01
2.972130922692418631e-01 2.885995766642820426e-01 5.409074662993085258e-01
2.521988976703171126e-02 7.768324918492788278e-01 8.935316437292095681e-02
9.312769105690898996e-02 5.785944764573834886e-01 1.089218900454947958e-01
1.127082449009372267e-01 5.387914340201118701e-01 2.822207920231859513e-01
4.513876050701315368e-02 7.029477936222037204e-01 2.017374506709870285e-01
7.852159570583358006e-01 2.333843379723732347e-02 4.029021233028750038e-01
3.634978317217910648e-01 2.287250880670766984e-01 9.230823097563595203e-01
2.647660980893862259e-03 9.272792199359910503e-01 8.871793849960506462e-01
2.415602962249818741e-02 7.815313627133788632e-01 7.196017627579813780e-01
6.043185508128351424e-01 8.161217845120305459e-02 5.443149829619572388e-01
3.994629489372516495e-01 2.004030701029060335e-01 5.982097782307269629e-01
1.006227891768640692e-02 8.584962601965746565e-01 9.673581546708946988e-01
3.432347868093099663e-04 9.738016839567942284e-01 2.599064252117714302e-01
8.439973568075547217e-01 1.224336230174050133e-02 9.702158180021895895e-01
2.926111439517744550e-01 2.931754062436828789e-01 4.339364418256974609e-01
1.516554069214414158e-01 4.705555256739619718e-01 4.772296533547529807e-01
1.092286896973337917e-02 8.526011232304095966e-01 2.081017292443261280e-01
4.304296074484205148e-01 1.780574424397775024e-01 6.527241552253001400e-01
2.666781194573486502e-02 7.705998001363193461e-01 9.852615630770712452e-01
5.977046548539199922e-01 8.449005725017033619e-02 7.845907314147347877e-01
1.791606964857548334e-01 4.288407946935908210e-01 7.287543396282843977e-01
1.711198288035487014e-02 8.157959126332636757e-01 9.839069391449406510e-02
5.832921886137802936e-01 9.095951689173553678e-02 4.460393319676980717e-02
1.691327045592210254e-01 4.435293921805704143e-01 9.255506659096651711e-01
4.389251705994745567e-02 7.069838211531018768e-01 1.570425343646206784e-01
2.159042062335820855e-01 3.793601799772987615e-01 3.376373863955413057e-01
3.024968505109286721e-01 2.834182834785511362e-01 2.692381395225851293e-01
9.109058639120330980e-01 3.976789971870675622e-03 8.004699114697154672e-01
5.434039656827198694e-01 1.103258678337707410e-01 4.682651161088212666e-01
1.018222375885539099e-01 5.603675317841414483e-01 1.315962433553061750e-01
8.041091627700167610e-01 1.937429164367898693e-02 6.054756866370565316e-01
5.307029622932075696e-01 1.169596326330096803e-01 2.603989844920056029e-01
